,open_timestamp,open,high,low,close,volume,close_timestamp,quote_av,trades,tb_base_av,tb_quote_av,ignore
43,1630456980000,46889.02000000,46901.06000000,46873.12000000,46873.13000000,18.77609000,1630457039999,880339.14782340,714,4.51812000,211841.26947130,0
44,1630457040000,46873.13000000,46922.62000000,46873.13000000,46919.86000000,13.08865000,1630457099999,613882.12411890,555,6.58964000,309042.75064490,0
45,1630457100000,46919.87000000,46926.66000000,46859.99000000,46860.00000000,21.23225000,1630457159999,995306.35565960,698,8.58348000,402336.97137880,0
46,1630457160000,46860.00000000,46873.80000000,46825.67000000,46857.82000000,53.94079000,1630457219999,2526756.63365230,1351,28.57814000,1338560.36267350,0
47,1630457220000,46857.83000000,46871.84000000,46822.00000000,46828.37000000,31.64611000,1630457279999,1482490.84173130,825,13.08087000,612821.87194330,0
48,1630457280000,46828.38000000,46883.38000000,46750.00000000,46758.31000000,80.00056000,1630457339999,3744291.98855370,1875,24.21764000,1133650.77987560,0
49,1630457340000,46758.32000000,46797.00000000,46750.01000000,46797.00000000,123.40121000,1630457399999,5771839.86161050,1660,71.21603000,3330925.45742330,0
50,1630457400000,46797.15000000,46812.32000000,46767.36000000,46780.53000000,39.24160000,1630457459999,1836371.50074730,872,23.17958000,1084700.97438360,0
51,1630457460000,46780.54000000,46800.00000000,46700.00000000,46795.41000000,205.44990000,1630457519999,9602019.45498970,3215,78.56769000,3672400.20652370,0
52,1630457520000,46795.41000000,46811.05000000,46735.98000000,46804.43000000,35.97766000,1630457579999,1682966.25869950,960,14.17617000,663146.53723240,0
53,1630457580000,46804.44000000,46856.00000000,46790.04000000,46840.01000000,24.92808000,1630457639999,1167141.15083700,862,9.25619000,433360.98699240,0
54,1630457640000,46840.01000000,46873.69000000,46800.00000000,46832.57000000,46.75796000,1630457699999,2190189.24225230,918,17.72795000,830413.83445800,0
55,1630457700000,46832.58000000,46832.58000000,46790.26000000,46807.00000000,21.16431000,1630457759999,990607.67396820,659,10.43504000,488410.70542600,0
56,1630457760000,46812.92000000,46819.85000000,46765.14000000,46782.75000000,15.82496000,1630457819999,740412.63915270,555,4.89239000,228886.74163250,0
57,1630457820000,46782.75000000,46782.99000000,46740.75000000,46743.21000000,32.94762000,1630457879999,1540669.95770550,757,8.60576000,402439.77950200,0
58,1630457880000,46743.21000000,46777.57000000,46739.99000000,46752.18000000,24.69280000,1630457939999,1154682.25662850,700,13.49431000,631048.26672450,0
59,1630457940000,46752.18000000,46776.62000000,46750.03000000,46754.74000000,15.72177000,1630457999999,735158.39208750,529,3.68245000,172190.42470190,0
60,1630458000000,46754.74000000,46754.74000000,46670.00000000,46705.12000000,236.82258000,1630458059999,11060551.91199360,3772,103.30399000,4825173.84470750,0
61,1630458060000,46706.33000000,46719.99000000,46673.00000000,46719.74000000,64.91506000,1630458119999,3030908.83644060,1419,29.41446000,1373295.22597630,0
62,1630458120000,46719.73000000,46736.28000000,46688.95000000,46688.95000000,29.69771000,1630458179999,1387111.17019500,776,7.68138000,358814.40020180,0
63,1630458180000,46688.96000000,46750.00000000,46600.99000000,46750.00000000,200.49751000,1630458239999,9355666.06904620,3982,74.31785000,3467350.87521490,0
64,1630458240000,46751.03000000,46818.07000000,46731.43000000,46792.65000000,57.38774000,1630458299999,2684229.42706220,1265,34.03769000,1592099.57382380,0
65,1630458300000,46792.66000000,46793.49000000,46721.52000000,46790.05000000,39.87369000,1630458359999,1864994.03029600,879,19.64848000,918947.35039270,0
66,1630458360000,46794.71000000,46834.17000000,46739.86000000,46756.19000000,41.90060000,1630458419999,1960688.83436350,1305,21.09258000,987047.49516160,0
67,1630458420000,46756.20000000,46756.20000000,46700.55000000,46712.58000000,31.56459000,1630458479999,1474781.78990090,666,11.41428000,533323.63984480,0
68,1630458480000,46712.57000000,46719.28000000,46660.81000000,46683.34000000,38.28008000,1630458539999,1787238.47714550,705,10.04439000,469068.02518560,0
69,1630458540000,46683.35000000,46683.35000000,46609.86000000,46630.06000000,56.98766000,1630458599999,2658239.71202940,1251,27.51244000,1283318.40197590,0
70,1630458600000,46630.06000000,46630.06000000,46560.00000000,46590.66000000,146.67954000,1630458659999,6833772.12040060,3025,45.48884000,2119109.68783610,0
71,1630458660000,46590.66000000,46613.77000000,46560.00000000,46585.12000000,53.29702000,1630458719999,2482556.12094450,1237,30.06885000,1400592.76811240,0
72,1630458720000,46585.13000000,46662.61000000,46570.00000000,46662.60000000,47.86718000,1630458779999,2230466.42250450,857,34.99048000,1630279.92830500,0
73,1630458780000,46662.60000000,46662.60000000,46606.01000000,46633.75000000,21.14155000,1630458839999,985827.26273580,610,10.85332000,506062.82950940,0
74,1630458840000,46633.74000000,46644.06000000,46580.89000000,46580.89000000,23.85279000,1630458899999,1111857.40681710,636,8.07242000,376249.74748260,0
75,1630458900000,46580.89000000,46638.07000000,46533.41000000,46629.17000000,66.62370000,1630458959999,3102163.08695650,1958,23.73760000,1105302.05348540,0
76,1630458960000,46631.96000000,46636.74000000,46548.57000000,46557.11000000,25.25137000,1630459019999,1176138.33714700,810,9.94697000,463314.08038760,0
77,1630459020000,46557.13000000,46568.30000000,46528.63000000,46543.88000000,63.61400000,1630459079999,2960770.65480710,1337,27.24156000,1267922.21213500,0
78,1630459080000,46543.88000000,46583.40000000,46543.88000000,46570.87000000,25.51063000,1630459139999,1187902.26550490,556,11.52555000,536635.11114510,0
79,1630459140000,46570.88000000,46588.49000000,46541.16000000,46587.54000000,26.17843000,1630459199999,1218782.68884240,599,10.59960000,493507.73067610,0
80,1630459200000,46587.54000000,46620.00000000,46577.57000000,46591.47000000,20.11375000,1630459259999,937242.41005630,604,11.67613000,544071.90007080,0
81,1630459260000,46591.47000000,46591.47000000,46521.00000000,46524.85000000,38.54257000,1630459319999,1794230.33358850,985,11.07982000,515719.05044650,0
82,1630459320000,46524.84000000,46554.67000000,46521.03000000,46521.36000000,15.72110000,1630459379999,731606.61799740,579,9.79543000,455826.70318920,0
83,1630459380000,46521.36000000,46558.96000000,46512.00000000,46555.44000000,24.62774000,1630459439999,1145841.64469870,818,13.74992000,639777.06956070,0
84,1630459440000,46555.44000000,46593.92000000,46533.89000000,46592.92000000,15.09849000,1630459499999,702919.64076520,619,6.85537000,319191.84977640,0
85,1630459500000,46592.93000000,46618.29000000,46560.27000000,46614.49000000,34.56120000,1630459559999,1610258.92759910,622,26.08053000,1215220.40940270,0
86,1630459560000,46614.48000000,46614.48000000,46590.52000000,46599.50000000,20.11485000,1630459619999,937393.28512580,662,9.75569000,454645.98152230,0
87,1630459620000,46599.50000000,46672.86000000,46599.50000000,46627.85000000,47.99270000,1630459679999,2238273.83854370,1005,26.05541000,1215164.10151390,0
88,1630459680000,46627.84000000,46651.20000000,46607.04000000,46641.06000000,19.89981000,1630459739999,928048.50713470,609,14.21926000,663129.24962620,0
89,1630459740000,46641.06000000,46668.58000000,46634.56000000,46651.80000000,18.57976000,1630459799999,866715.12643890,522,10.38967000,484647.28565430,0
90,1630459800000,46654.55000000,46746.70000000,46611.00000000,46732.75000000,47.96679000,1630459859999,2239090.80943430,997,29.49514000,1376987.53120210,0
91,1630459860000,46732.76000000,46746.53000000,46674.07000000,46686.72000000,56.07839000,1630459919999,2619073.61086210,1171,27.43940000,1281475.58179030,0
92,1630459920000,46686.72000000,46686.72000000,46645.78000000,46671.33000000,25.04059000,1630459979999,1168440.76439570,744,7.82216000,364959.32015060,0
93,1630459980000,46662.75000000,46666.66000000,46635.67000000,46642.92000000,10.00536000,1630460039999,466706.78190110,414,2.99854000,139862.69274990,0
94,1630460040000,46642.92000000,46667.18000000,46640.55000000,46659.34000000,7.75983000,1630460099999,361979.66215620,323,4.08814000,190705.54305650,0
95,1630460100000,46659.35000000,46659.35000000,46600.64000000,46604.41000000,15.40975000,1630460159999,718476.71833540,552,7.27675000,339304.92567860,0
96,1630460160000,46601.71000000,46604.41000000,46580.34000000,46587.65000000,30.17208000,1630460219999,1405785.72176570,665,9.56941000,445814.69008140,0
97,1630460220000,46587.65000000,46587.66000000,46561.46000000,46565.21000000,17.47177000,1630460279999,813657.08379030,523,8.05405000,375072.04281590,0
98,1630460280000,46565.21000000,46583.15000000,46550.00000000,46574.87000000,15.99331000,1630460339999,744764.20850900,471,5.05744000,235484.29952050,0
99,1630460340000,46574.87000000,46597.71000000,46567.62000000,46587.46000000,15.07030000,1630460399999,701968.82451310,470,9.76651000,454923.09460910,0
100,1630460400000,46587.46000000,46610.00000000,46575.00000000,46609.99000000,21.60134000,1630460459999,1006482.85882990,471,8.78902000,409533.65828440,0
101,1630460460000,46609.99000000,46682.63000000,46609.99000000,46675.90000000,35.99692000,1630460519999,1679593.43449870,724,24.37701000,1137397.98341370,0
102,1630460520000,46675.89000000,46683.79000000,46646.59000000,46649.98000000,23.39669000,1630460579999,1091772.50265690,424,12.67211000,591336.84792150,0
103,1630460580000,46649.99000000,46683.09000000,46649.98000000,46664.55000000,11.18522000,1630460639999,521933.67935540,361,3.70733000,173003.74514010,0
104,1630460640000,46664.54000000,46704.66000000,46661.98000000,46702.63000000,10.89812000,1630460699999,508834.35108500,413,6.28092000,293249.67039310,0
105,1630460700000,46702.64000000,46716.21000000,46687.79000000,46691.90000000,18.21722000,1630460759999,850857.17289500,549,10.62023000,496035.69584000,0
106,1630460760000,46691.89000000,46768.40000000,46683.08000000,46751.19000000,26.35904000,1630460819999,1231699.22074840,777,14.45758000,675518.03177850,0
107,1630460820000,46751.20000000,46806.28000000,46749.68000000,46804.60000000,55.41099000,1630460879999,2592204.98562830,1039,30.28076000,1416481.65074190,0
108,1630460880000,46796.88000000,46806.74000000,46768.91000000,46771.53000000,28.96074000,1630460939999,1355066.65955880,658,12.77424000,597717.65241190,0
109,1630460940000,46771.54000000,46793.00000000,46750.00000000,46755.70000000,74.01198000,1630460999999,3461685.06027060,836,36.61520000,1712518.50439740,0
110,1630461000000,46755.70000000,46808.69000000,46739.64000000,46785.84000000,57.14975000,1630461059999,2673382.18785480,951,21.17399000,990434.44866690,0
111,1630461060000,46791.45000000,46833.33000000,46780.01000000,46822.26000000,37.12692000,1630461119999,1738078.98665620,839,17.61136000,824455.43491130,0
112,1630461120000,46822.25000000,46881.02000000,46808.06000000,46874.74000000,24.07958000,1630461179999,1127982.10305690,831,14.50605000,679549.35746470,0
113,1630461180000,46874.75000000,46884.36000000,46835.12000000,46843.42000000,38.51429000,1630461239999,1804813.31895950,847,17.63721000,826527.37167250,0
114,1630461240000,46843.42000000,46850.30000000,46830.01000000,46847.14000000,20.26021000,1630461299999,948943.89982070,415,7.01762000,328690.95283530,0
115,1630461300000,46845.33000000,46855.55000000,46810.55000000,46852.44000000,38.55321000,1630461359999,1805487.95525530,640,19.72007000,923551.09298090,0
116,1630461360000,46852.45000000,46853.50000000,46840.00000000,46840.00000000,23.85277000,1630461419999,1117302.28120020,404,4.24717000,198952.91312770,0
117,1630461420000,46840.01000000,46879.78000000,46840.00000000,46873.57000000,21.08227000,1630461479999,987687.96751940,432,10.62222000,497694.67263360,0
118,1630461480000,46873.57000000,46879.78000000,46843.00000000,46854.16000000,24.38035000,1630461539999,1142428.45184640,518,8.08622000,378947.84292080,0
119,1630461540000,46854.17000000,46872.03000000,46843.01000000,46859.87000000,24.62342000,1630461599999,1153794.53274390,447,17.21832000,806813.29283130,0
120,1630461600000,46859.86000000,46859.87000000,46800.58000000,46809.96000000,31.90421000,1630461659999,1493884.23861170,1082,9.82871000,460215.76542250,0
121,1630461660000,46809.96000000,46876.47000000,46806.10000000,46870.53000000,31.96771000,1630461719999,1497874.77131900,650,18.08619000,847475.66578770,0
122,1630461720000,46870.52000000,46881.56000000,46851.21000000,46852.39000000,22.76244000,1630461779999,1066843.07612650,541,7.79939000,365543.21151890,0
123,1630461780000,46851.07000000,46909.00000000,46850.90000000,46899.63000000,23.56864000,1630461839999,1105187.01698650,755,13.08882000,613758.21314660,0
124,1630461840000,46899.63000000,46933.33000000,46863.01000000,46863.01000000,26.10726000,1630461899999,1224549.64854520,704,12.10280000,567750.80805350,0
125,1630461900000,46863.01000000,46891.80000000,46843.01000000,46843.04000000,17.49707000,1630461959999,819960.77640430,459,6.25607000,293181.70335290,0
126,1630461960000,46843.04000000,46854.84000000,46827.97000000,46834.72000000,23.91974000,1630462019999,1120399.76006290,443,9.94327000,465733.36880840,0
127,1630462020000,46834.73000000,46859.85000000,46816.85000000,46822.38000000,18.04858000,1630462079999,845341.44620160,438,4.45051000,208446.75791550,0
128,1630462080000,46822.39000000,46829.08000000,46784.11000000,46785.67000000,21.66573000,1630462139999,1014119.55468580,522,5.21792000,244289.36323970,0
129,1630462140000,46785.68000000,46815.00000000,46767.98000000,46815.00000000,14.16352000,1630462199999,662670.15039350,475,7.62234000,356619.41212210,0
130,1630462200000,46815.01000000,46822.74000000,46793.92000000,46803.73000000,16.55460000,1630462259999,774887.46210060,370,9.62404000,450490.32311220,0
131,1630462260000,46803.73000000,46820.00000000,46786.65000000,46820.00000000,15.32062000,1630462319999,717096.00937580,456,6.24100000,292121.03784720,0
132,1630462320000,46820.00000000,46840.08000000,46816.77000000,46831.02000000,15.82327000,1630462379999,740942.36699270,437,4.40789000,206406.50651740,0
133,1630462380000,46831.32000000,46831.32000000,46787.31000000,46797.64000000,17.51004000,1630462439999,819553.92075550,600,6.35192000,297281.36546330,0
134,1630462440000,46797.65000000,46831.34000000,46785.02000000,46812.37000000,7.64794000,1630462499999,357946.96637690,354,3.37032000,157731.87381130,0
135,1630462500000,46812.38000000,46812.38000000,46767.59000000,46767.60000000,12.71054000,1630462559999,594697.04227990,433,4.33289000,202726.40158580,0
136,1630462560000,46767.62000000,46796.52000000,46737.73000000,46737.73000000,25.11715000,1630462619999,1174607.31408140,578,9.18215000,429443.43459530,0
137,1630462620000,46739.26000000,46787.46000000,46735.28000000,46787.46000000,18.13982000,1630462679999,848149.96687340,487,10.29605000,481419.38314820,0
138,1630462680000,46787.46000000,46788.76000000,46731.40000000,46750.03000000,12.48677000,1630462739999,583814.47527050,461,2.57125000,120213.19633990,0
139,1630462740000,46750.04000000,46785.29000000,46747.77000000,46780.37000000,8.41979000,1630462799999,393778.02534480,315,3.31601000,155081.31345280,0
140,1630462800000,46780.36000000,46792.34000000,46775.42000000,46785.23000000,15.31006000,1630462859999,716231.61592400,327,4.89594000,229039.70792560,0
141,1630462860000,46789.04000000,46821.25000000,46769.99000000,46821.08000000,31.84684000,1630462919999,1489938.58938460,615,21.15884000,989816.89306130,0
142,1630462920000,46821.08000000,46855.40000000,46817.26000000,46820.85000000,18.91842000,1630462979999,885982.80109980,624,7.12550000,333703.13738090,0
143,1630462980000,46820.86000000,46854.28000000,46820.85000000,46829.08000000,12.39671000,1630463039999,580629.91400930,384,6.27156000,293736.85092230,0
144,1630463040000,46829.08000000,46848.67000000,46812.46000000,46837.30000000,14.10445000,1630463099999,660529.93359230,459,5.82213000,272641.09765660,0
145,1630463100000,46837.31000000,46863.98000000,46837.30000000,46850.01000000,21.70010000,1630463159999,1016662.80783440,590,6.93390000,324849.42760530,0
146,1630463160000,46850.01000000,46877.14000000,46849.99000000,46860.24000000,36.33839000,1630463219999,1703077.80352670,676,13.01270000,609823.97780750,0
147,1630463220000,46860.25000000,46900.00000000,46857.32000000,46895.67000000,59.47270000,1630463279999,2787608.88420510,729,52.07384000,2440753.80398960,0
148,1630463280000,46895.67000000,46991.00000000,46894.77000000,46966.66000000,83.98251000,1630463339999,3942865.39990830,1422,54.77529000,2571178.95016820,0
149,1630463340000,46966.66000000,47000.00000000,46922.31000000,46997.20000000,47.22814000,1630463399999,2217983.02447250,910,24.33868000,1142883.33648230,0
150,1630463400000,46997.19000000,47040.17000000,46997.19000000,47017.84000000,52.27842000,1630463459999,2457901.71172670,1236,34.23625000,1609531.47121210,0
151,1630463460000,47017.84000000,47082.31000000,47007.60000000,47078.07000000,39.85845000,1630463519999,1875166.38802730,1071,22.91184000,1078025.95324040,0
152,1630463520000,47078.07000000,47091.19000000,47030.96000000,47050.94000000,47.95715000,1630463579999,2256903.44774560,858,27.81194000,1308844.11202370,0
153,1630463580000,47051.00000000,47051.35000000,47004.28000000,47037.35000000,29.23613000,1630463639999,1374726.34234220,591,14.45084000,679463.79157400,0
154,1630463640000,47037.34000000,47037.35000000,46979.14000000,46983.25000000,19.75546000,1630463699999,928478.35714090,505,5.26756000,247538.59454760,0
155,1630463700000,46981.00000000,47000.00000000,46951.27000000,46979.03000000,17.84586000,1630463759999,838266.35477770,482,4.69050000,220297.62080760,0
156,1630463760000,46979.03000000,46979.03000000,46960.00000000,46962.51000000,13.29590000,1630463819999,624463.68374060,315,8.38020000,393588.48756210,0
157,1630463820000,46962.51000000,46995.92000000,46962.51000000,46974.08000000,12.67035000,1630463879999,595229.15701190,413,5.25071000,246651.72936470,0
158,1630463880000,46979.96000000,46996.78000000,46979.96000000,46980.00000000,40.49554000,1630463939999,1903077.25653330,672,8.75326000,411335.63321830,0
159,1630463940000,46980.00000000,46999.90000000,46972.55000000,46980.00000000,27.29950000,1630463999999,1282835.68545170,653,10.43323000,490243.75839060,0
160,1630464000000,46980.01000000,46980.01000000,46935.58000000,46935.58000000,18.11163000,1630464059999,850494.34915470,429,6.09637000,286269.48993830,0
161,1630464060000,46935.57000000,46999.25000000,46935.57000000,46985.98000000,39.32717000,1630464119999,1847264.15723870,532,31.36006000,1473060.10047570,0
162,1630464120000,46985.96000000,46992.96000000,46957.92000000,46963.72000000,13.66707000,1630464179999,641982.89885560,437,4.50229000,211469.51720850,0
163,1630464180000,46963.72000000,46995.21000000,46962.44000000,46965.18000000,12.30654000,1630464239999,578130.58813170,450,6.46612000,303763.44406760,0
164,1630464240000,46965.19000000,46974.01000000,46955.66000000,46960.00000000,14.06651000,1630464299999,660608.57524660,379,4.66313000,218988.11520810,0
165,1630464300000,46959.99000000,46988.30000000,46921.42000000,46921.42000000,36.61054000,1630464359999,1719200.78224490,604,17.94657000,842818.07582490,0
166,1630464360000,46921.41000000,46961.36000000,46921.41000000,46958.51000000,26.18228000,1630464419999,1229000.26006160,460,12.95286000,608080.73145120,0
167,1630464420000,46958.51000000,46960.96000000,46916.78000000,46919.18000000,9.93955000,1630464479999,466422.83444490,345,4.54235000,213139.29196180,0
168,1630464480000,46919.18000000,46925.47000000,46901.13000000,46901.14000000,9.93576000,1630464539999,466117.33195710,365,3.90553000,183219.28597710,0
169,1630464540000,46901.13000000,46919.18000000,46900.00000000,46912.81000000,15.98547000,1630464599999,749809.02967430,351,2.92220000,137065.63006580,0
170,1630464600000,46912.81000000,46924.30000000,46867.15000000,46876.46000000,18.80224000,1630464659999,881678.80355120,589,6.53922000,306617.00793330,0
171,1630464660000,46876.46000000,46881.99000000,46862.48000000,46865.98000000,11.97291000,1630464719999,561151.52479940,459,6.75423000,316564.33202750,0
172,1630464720000,46865.00000000,46910.23000000,46847.07000000,46910.23000000,32.75143000,1630464779999,1535510.99993430,526,23.59396000,1106205.69748130,0
173,1630464780000,46907.79000000,46907.79000000,46861.48000000,46861.48000000,13.27469000,1630464839999,622320.70593550,401,5.92124000,277609.00209270,0
174,1630464840000,46861.48000000,46899.94000000,46853.52000000,46876.63000000,12.04314000,1630464899999,564547.22997670,387,4.48793000,210356.01825640,0
175,1630464900000,46876.62000000,46885.32000000,46856.27000000,46858.76000000,11.29633000,1630464959999,529400.95275370,434,3.42292000,160414.08602770,0
176,1630464960000,46858.77000000,46860.36000000,46838.00000000,46854.81000000,18.67780000,1630465019999,875080.14155390,502,6.72024000,314845.95235080,0
177,1630465020000,46854.82000000,46874.37000000,46852.48000000,46858.33000000,14.96010000,1630465079999,701082.13182660,393,3.87439000,181550.09138190,0
178,1630465080000,46858.33000000,46911.00000000,46847.49000000,46894.05000000,9.83561000,1630465139999,461119.59322600,446,4.53825000,212777.19701820,0
179,1630465140000,46894.06000000,46894.06000000,46874.64000000,46877.90000000,13.59490000,1630465199999,637371.49943210,377,6.86202000,321713.43957630,0
180,1630465200000,46877.91000000,46879.27000000,46848.37000000,46849.90000000,9.91276000,1630465259999,464520.29498530,435,4.48704000,210265.43046430,0
181,1630465260000,46849.89000000,46849.90000000,46822.47000000,46824.12000000,19.53906000,1630465319999,915116.69421020,555,2.71810000,127303.22015840,0
182,1630465320000,46824.12000000,46827.56000000,46803.15000000,46803.15000000,14.68092000,1630465379999,687316.70252510,525,8.60672000,402915.31944510,0
183,1630465380000,46803.16000000,46825.29000000,46800.00000000,46800.75000000,19.51719000,1630465439999,913571.49565710,543,12.95759000,606537.97904890,0
184,1630465440000,46800.75000000,46849.28000000,46800.00000000,46847.97000000,10.84836000,1630465499999,507991.40923550,450,7.95217000,372359.80051340,0
185,1630465500000,46847.96000000,46847.97000000,46812.05000000,46815.20000000,5.12032000,1630465559999,239739.99606500,275,2.31483000,108384.33275950,0
186,1630465560000,46815.19000000,46833.62000000,46815.19000000,46824.94000000,8.31614000,1630465619999,389413.41136970,279,4.71151000,220618.96038020,0
187,1630465620000,46824.95000000,46824.96000000,46800.00000000,46800.01000000,11.87811000,1630465679999,556017.32204880,346,6.56186000,307165.30399390,0
188,1630465680000,46800.00000000,46818.62000000,46764.54000000,46809.94000000,29.53355000,1630465739999,1381867.71108300,712,17.72351000,829254.23951420,0
189,1630465740000,46809.93000000,46881.88000000,46809.93000000,46871.00000000,21.83355000,1630465799999,1022877.60880010,672,15.31094000,717384.22882490,0
